ID,item_cnt_month
1676,0.15576836
1677,0.24485531
1678,0.12155378
1679,0.039481997
1680,0.105148315
1681,0.13714561
1682,0.050302863
1683,0.2950737
1684,0.01350534
1685,0.042360306
1686,0.16409355
1687,0.20834404
1688,0.18574637
1689,0.089835435
1690,0.041808844
1691,0.003910035
1692,0.08527422
1693,0.124169916
1694,0.1408638
1695,0.30080083
1696,0.07971597
1697,0.22089571
1698,0.14836982
1699,0.06391665
1700,0.2742476
1701,0.17230421
1702,0.5179173
1703,0.19754282
1704,0.07404661
1705,0.07066873
1706,0.0
1707,0.2635516
1708,1.4413037
1709,0.052660823
1710,0.01069051
1711,0.5298853
1712,0.13826278
1713,0.18782616
1714,0.03872627
1715,0.15710181
1716,0.12732595
1717,0.0
1718,0.0
1719,0.0
1720,0.0072520673
1721,0.22307122
1722,0.0
1723,0.0
1724,0.043330103
1725,0.03620091
1726,0.29560897
1727,0.0
1728,0.0
1729,0.0
1730,0.005122155
1731,0.0
1732,0.0
1733,0.0
1734,0.006866455
1735,0.37483215
1736,0.35293728
1737,0.061761737
1738,0.32188618
1739,0.0
1740,0.044372827
1741,0.0
1742,0.026400357
1743,0.08993116
1744,0.14087135
1745,0.24481812
1746,0.4609003
1747,0.15427402
1748,0.1732783
1749,0.11829916
1750,0.3404523
1751,0.15088966
1752,0.27032036
1753,0.27517647
1754,1.2820852
1755,0.13814673
1756,0.1371083
1757,0.22285601
1758,0.041583717
1759,0.1882905
1760,0.11027059
1761,0.018003047
1762,0.15129521
1763,0.26545268
1764,0.055823863
1765,0.12304747
1766,0.02195546
1767,0.12462184
1768,0.3681709
1769,0.0077143013
1770,0.49791938
1771,0.0797703
1772,0.17127597
1773,0.073424935
1774,0.1417535
1775,0.09930804
1776,0.005870253
1777,0.020380884
1778,0.105917215
1779,0.12192455
1780,0.24613523
1781,0.04968247
1782,0.20800254
1783,0.42524275
1784,0.06979391
1785,0.15441504
1786,0.112262666
1787,0.35561553
1788,0.075228006
1789,0.3806725
1790,0.37955528
1791,0.37391222
1792,0.0625048
1793,0.16205135
1794,0.09195787
1795,0.114072114
1796,0.03713861
1797,0.13098142
1798,0.39071682
1799,0.3031982
1800,0.36973238
1801,0.54388714
1802,0.04082617
1803,0.041921377
1804,0.42072153
1805,0.39643228
1806,0.096556276
1807,0.008236051
1808,0.03349632
1809,0.04303509
1810,0.019331127
1811,0.5276524
1812,0.06492141
1813,0.47016272
1814,0.18603122
1815,0.0001475811
1816,0.5305641
1817,0.1270614
1818,0.061870903
1819,0.10738015
1820,0.06783855
1821,0.08834836
1822,0.04195121
1823,0.09566614
1824,0.22667435
1825,0.0526042
1826,0.049005866
1827,0.06764662
1828,0.08028972
1829,0.4214912
1830,0.21887845
1831,0.044638753
1832,0.045926124
1833,0.2525033
1834,0.047519505
1835,0.069723725
1836,0.093808055
1837,0.17933983
1838,0.036379546
1839,0.52754647
1840,0.097691596
1841,0.082910985
1842,0.24466571
1843,0.15744576
1844,0.03699118
1845,0.09045714
1846,0.06336239
1847,0.040836424
1848,0.049341142
1849,0.3756901
1850,0.11481702
1851,0.013189554
1852,0.05528173
1853,0.120906144
1854,0.006213844
1855,0.03897491
1856,0.115314275
1857,0.22357121
1858,0.09855211
1859,0.025952905
1860,0.22535586
1861,0.16665953
1862,0.039473772
1863,0.023757696
1864,0.023757696
1865,0.0101340115
1866,0.13124055
1867,0.003144592
1868,0.082211256
1869,0.084320664
1870,0.49899614
1871,0.60014087
1872,0.09080699
1873,0.17873695
1874,0.08188662
1875,0.033494443
1876,0.15197349
1877,0.14237785
1878,0.11469254
1879,0.480306
1880,0.43276852
1881,0.0599097
1882,0.24480271
1883,0.23238933
1884,0.63343996
1885,0.32870245
1886,0.017933428
1887,0.0025776327
1888,0.02479446
1889,0.0
1890,0.0001912117
1891,0.13350981
1892,0.09639838
1893,0.04500869
1894,0.05355242
1895,0.16386524
1896,0.010073721
1897,0.0010099411
1898,0.13357773
1899,0.014378935
1900,0.22449827
1901,0.30194938
1902,0.029317409
1903,0.0366278
1904,0.046008646
1905,0.0664106
1906,0.049105942
1907,0.17023408
1908,0.04797229
1909,0.26097813
1910,0.14419928
1911,0.2346955
1912,0.9162638
1913,0.002951324
1914,0.022751927
1915,0.0021488965
1916,1.5819751
1917,0.0504252
1918,0.19536158
1919,0.08375937
1920,0.0013414919
1921,0.09878522
1922,0.22291374
1923,0.06068039
1924,0.10494009
1925,0.009124011
1926,0.03866017
1927,0.0
1928,0.20905721
1929,0.0063808262
1930,0.18326515
1931,0.10386804
1932,0.13335025
1933,0.049318314
1934,0.045241952
1935,0.09391162
1936,0.0
1937,0.18741772
1938,0.11749792
1939,0.018847287
1940,0.1349923
1941,0.18157896
1942,0.10259369
1943,0.18942598
1944,0.07035762
1945,0.046135128
1946,0.0
1947,0.088442445
1948,0.119313896
1949,0.20325407
1950,0.29413754
1951,0.10409939
1952,0.288246
1953,0.28287527
1954,0.027958274
1955,0.0057098567
1956,0.30317265
1957,0.061623216
1958,0.26953447
1959,0.1498313
1960,0.124806136
1961,0.30873168
1962,0.09913054
1963,0.1851398
1964,1.3916391
1965,0.6148116
1966,0.020329088
1967,0.060061336
1968,0.12554473
1969,0.2168692
1970,0.003071338
1971,0.06930897
1972,0.015359521
1973,0.16250312
1974,0.017701924
1975,0.1498313
1976,0.05140388
1977,0.07028994
1978,0.06679973
1979,0.15869287
1980,0.10124722
1981,0.101971984
1982,0.5359605
1983,0.05328971
1984,0.05656624
1985,0.079829246
1986,0.20795825
1987,0.24054182
1988,0.25366336
1989,0.023491174
1990,0.53926986
1991,0.23197532
1992,0.06761587
1993,0.034657836
1994,0.0063141584
1995,0.39339176
1996,0.057782054
1997,0.5810909
1998,0.07402247
1999,0.065957785
2000,0.0700036
2001,0.13815853
2002,0.15751809
2003,0.08595005
2004,0.14263657
2005,0.1546328
2006,0.07199064
2007,0.11660689
2008,0.04143083
2009,0.06623444
2010,0.18834287
2011,0.01620084
2012,0.20974171
2013,0.15730211
2014,0.405741
2015,0.07096657
2016,0.22312191
2017,0.0761942
2018,0.049825877
2019,0.18212304
2020,0.03342855
2021,0.47607404
2022,0.06338069
2023,0.14033657
2024,0.2570591
2025,0.0788731
2026,0.67518854
2027,0.2000106
2028,0.56127226
2029,0.06606382
2030,0.008956909
2031,0.025497109
2032,0.062420845
2033,0.0
2034,0.11557892
2035,0.011668712
2036,0.007202089
2037,0.06783503
2038,0.18802711
2039,0.075121075
2040,0.060811758
2041,0.121500164
2042,0.0
2043,0.010592431
2044,0.008482128
2045,0.00854364
2046,0.009550929
2047,0.0
2048,0.005071223
2049,0.0036502182
2050,0.0
2051,0.0019475818
2052,0.00030130148
2053,0.00560236
2054,0.0075496137
2055,0.0
2056,0.010644138
2057,0.013746321
2058,0.0
2059,0.14304066
2060,0.047098696
2061,0.0739772
2062,0.097994536
2063,0.022552162
2064,0.007771075
2065,0.27116448
2066,0.07865098
2067,0.0
2068,0.0
2069,0.00092700124
2070,0.011938721
2071,0.055185407
2072,0.028952062
2073,0.09629086
2074,0.06024763
2075,0.22514224
2076,0.116839975
2077,0.034941763
2078,0.036313653
2079,0.06089008
2080,0.050498277
2081,0.17822331
2082,0.09002331
2083,0.11290857
2084,0.17051578
2085,0.08965388
2086,0.065526575
2087,0.054287404
2088,0.0108964145
2089,0.0071584582
2090,0.0035220385
2091,0.04405111
2092,0.21307755
2093,0.08696425
2094,0.048282057
2095,0.13994658
2096,0.28341603
2097,0.12007153
2098,0.09101793
2099,0.09214401
2100,0.03791052
2101,0.13507256
2102,0.37244976
2103,0.44083324
2104,0.017259061
2105,0.5796705
2106,0.07554856
2107,0.45596695
2108,0.06321561
2109,0.1447869
2110,1.1972196
2111,0.009008527
2112,0.14596012
2113,0.17394999
2114,0.015084982
2115,0.058463424
2116,0.047803164
2117,0.011228621
2118,0.13005066
2119,0.06697294
2120,0.018238008
2121,0.22510377
2122,0.21581164
2123,0.16113284
2124,0.31934333
2125,0.11648226
2126,0.124833375
2127,0.13693193
2128,0.042351097
2129,0.3285132
2130,0.0059847534
2131,0.028778464
2132,0.0675545
2133,0.24761403
2134,0.008673847
2135,0.010360241
2136,0.042839587
2137,0.23402002
2138,0.07594994
2139,0.009455115
2140,0.07771084
2141,0.05221477
2142,0.07607916
2143,0.05205959
2144,0.6554476
2145,0.037924975
2146,0.5674928
2147,0.06517103
2148,0.12828651
2149,0.015234113
2150,0.11760908
2151,0.04003811
2152,0.06087333
2153,0.090774745
2154,0.013372421
2155,0.028418243
2156,0.11220956
2157,0.006370336
2158,0.0034901202
2159,0.22205436
2160,0.024016112
2161,0.058795065
2162,0.47691825
2163,0.2456074
2164,0.03457707
2165,0.07862592
2166,0.021359771
2167,0.42516097
2168,0.19581407
2169,0.032640457
2170,0.024323493
2171,0.095083505
2172,0.10785031
2173,0.028871119
2174,0.028257102
2175,0.13212633
2176,0.23110378
2177,0.15623519
2178,0.055001825
2179,0.07729745
2180,0.4996379
2181,0.10600516
2182,0.113273114
2183,0.117121845
2184,0.28806028
2185,0.1114485
2186,0.0060242116
2187,0.42524275
2188,0.023922294
2189,0.0680123
2190,0.066414624
2191,0.15160084
2192,0.08311379
2193,0.069268435
2194,0.044149667
2195,0.16545314
2196,0.09346712
2197,0.07219249
2198,0.18844566
2199,0.10698745
2200,0.22513446
2201,0.026213884
2202,1.1004179
2203,0.4133666
2204,0.15915188
2205,0.060489506
2206,0.45125213
2207,0.29185945
2208,0.21439147
2209,0.07769376
2210,0.45125213
2211,0.06317979
2212,0.08061218
2213,0.23659268
2214,0.06905711
2215,0.06187719
2216,0.06691116
2217,0.14491543
2218,0.087506026
2219,0.15796107
2220,0.14463156
2221,0.09871763
2222,0.053568274
2223,0.0034883618
2224,0.21353287
2225,0.0013357997
2226,0.021870017
2227,0.15612334
2228,0.09998441
2229,0.028528243
2230,0.14455748
2231,0.11877689
2232,0.08307803
2233,0.034838766
2234,0.1855169
2235,0.0267587
2236,0.06775385
2237,0.041393787
2238,0.03958389
2239,0.5362027
2240,0.061077535
2241,0.04027322
2242,0.09762642
2243,0.056385696
2244,0.1622949
2245,0.047695786
2246,0.020712316
2247,0.007007569
2248,0.03425035
2249,0.049016148
2250,0.016317308
2251,0.02883038
2252,0.03568086
2253,0.23961106
2254,0.16644287
2255,0.01172021
2256,0.06887758
2257,0.115223706
2258,0.0168567
2259,0.06443
2260,0.03769359
2261,0.08909896
2262,0.040474564
2263,0.102000326
2264,0.06766766
2265,0.022672713
2266,0.05568281
2267,0.0724898
2268,0.095223606
2269,0.4056633
2270,0.0054142475
2271,0.06467235
2272,0.18599406
2273,0.03537932
2274,0.0769873
2275,0.27859482
2276,0.12887308
2277,0.0
2278,0.09066635
2279,0.10608134
2280,0.04857683
2281,0.13048339
2282,0.12641281
2283,0.26097667
2284,0.050905675
2285,0.016425997
2286,0.18031529
2287,0.1743649
2288,0.0
2289,0.48061523
2290,0.20707655
2291,0.017096788
2292,0.0
2293,0.055820286
2294,0.42688566
2295,0.2765838
2296,0.055790246
2297,0.06282219
2298,0.108422965
2299,0.16124317
2300,0.043665975
2301,9.5546246e-05
2302,0.37974975
2303,0.29711553
2304,0.010763794
2305,0.083116055
2306,0.14562401
2307,0.068820745
2308,0.098134875
2309,0.07759112
2310,0.0
2311,0.03623146
2312,0.035047263
2313,0.049208015
2314,0.19056615
2315,0.0884611
2316,0.02006039
2317,0.08544713
2318,0.22089839
2319,0.27526355
2320,0.11027026
2321,0.09666824
2322,0.09990847
2323,0.0
2324,0.19452241
2325,0.19452241
2326,0.112128556
2327,0.056782395
2328,0.09423643
2329,0.21230447
2330,0.16686311
2331,0.17330918
2332,0.17659071
2333,0.013145834
2334,0.09640145
2335,0.0063808262
2336,0.046219826
2337,0.00028577447
2338,0.0
2339,0.08184141
2340,0.13677198
2341,0.1147553
2342,0.18508711
2343,0.0028969646
2344,0.046301037
2345,0.0030891001
2346,0.0041683316
2347,0.15112525
2348,0.0063808262
2349,0.045764565
2350,0.0007222295
2351,0.017704546
2352,0.2132948
2353,0.24466091
2354,0.00037264824
2355,0.015724272
2356,0.010119945
2357,0.0
2358,0.052768886
2359,0.04557517
2360,0.0013502836
2361,0.031427383
2362,0.0078080297
2363,0.04681468
2364,0.0013841987
2365,0.19322631
2366,0.10276419
2367,0.075523525
2368,0.104914546
2369,0.11491513
2370,0.17531404
2371,0.04117328
2372,0.15301073
2373,0.04897335
2374,0.24101317
2375,0.10951784
2376,0.09327817
2377,0.010541111
2378,0.009078056
2379,0.13542217
2380,0.01204443
2381,0.024656743
2382,0.0026608407
2383,0.070335865
2384,0.09379268
2385,0.1085352
2386,0.061511308
2387,0.42775556
2388,0.04457155
2389,0.0010143518
2390,0.0017992556
2391,0.004168391
2392,0.011931241
2393,0.031912237
2394,0.23949465
2395,0.003098905
2396,0.014091551
2397,0.13644877
2398,0.21329361
2399,0.046809316
2400,0.18300909
2401,0.11008674
2402,0.08424279
2403,0.07959157
2404,0.0103598535
2405,0.18134329
2406,0.0
2407,0.05305174
2408,0.0045258403
2409,0.13466656
2410,0.007957667
2411,0.0103598535
2412,0.09380728
2413,0.06918481
2414,0.10838288
2415,0.1707783
2416,0.0
2417,0.118124366
2418,0.0057906806
2419,0.2336846
2420,0.04041928
2421,0.35212523
2422,0.035819232
2423,0.03606555
2424,0.042752147
2425,0.031469434
2426,0.061386824
2427,0.07628602
2428,0.17479512
2429,0.2572375
2430,0.26787326
2431,0.07813996
2432,0.050133556
2433,0.018666744
2434,0.13654393
2435,0.17966548
2436,0.07900298
2437,0.011549473
2438,0.29240215
2439,0.068573266
2440,0.018659055
2441,0.055351943
2442,0.042806715
2443,0.13599631
2444,0.10588443
2445,0.028956711
2446,0.12032241
2447,0.10579565
2448,0.008867353
2449,0.018814981
2450,0.04049152
2451,0.011343241
2452,0.112307996
2453,0.035130143
2454,0.017713994
2455,0.012727767
2456,0.5311702
2457,0.14749193
2458,0.012845457
2459,0.00985384
2460,0.024844944
2461,0.008273333
2462,0.012149036
2463,0.008065224
2464,0.1087901
2465,0.117221385
2466,0.1623134
2467,0.07881844
2468,0.05555606
2469,0.18246901
2470,0.09776929
2471,0.14425892
2472,0.0066159964
2473,0.12854058
2474,0.40117493
2475,0.20925528
2476,0.14401984
2477,0.00935787
2478,0.014207751
2479,0.4461082
2480,0.4925111
2481,0.37660944
2482,0.023412108
2483,0.12625816
2484,0.004765779
2485,0.0073901713
2486,0.04000795
2487,0.0
2488,0.009803683
2489,0.045060933
2490,0.05653903
2491,0.081422955
2492,0.010641158
2493,0.033913493
2494,0.04431048
2495,0.107201636
2496,0.0035559237
2497,0.050398707
2498,0.037699997
2499,0.0032995641
2500,0.012550384
2501,0.02889523
2502,0.0056606233
2503,0.22967231
2504,0.25814337
2505,0.12076074
2506,0.28725347
2507,0.037365198
2508,0.015769929
2509,0.009490609
2510,0.22585088
2511,0.044078887
2512,0.005923569
2513,0.011580914
2514,0.13061914
2515,0.013433278
2516,0.033233106
2517,0.033233106
2518,0.074026436
2519,0.046334863
2520,0.020089775
2521,0.020788938
2522,0.008534998
2523,0.066193014
2524,0.045008153
2525,0.094197035
2526,0.16579679
2527,0.55616385
2528,0.061379492
2529,0.014626175
2530,0.19991311
2531,0.21414217
2532,0.07648572
2533,0.57387286
2534,0.00901702
2535,0.014265716
2536,0.06250143
2537,0.017248541
2538,0.003378421
2539,0.14393368
2540,0.13409427
2541,0.014390111
2542,0.0057377517
2543,0.015088797
2544,0.0018605888
2545,0.013817191
2546,0.010066956
2547,0.040505856
2548,0.009272933
2549,0.015499264
2550,0.053860456
2551,0.0031755567
2552,0.0
2553,0.2625094
2554,0.07234001
2555,0.118545115
2556,0.49734858
2557,0.052373648
2558,0.18741712
2559,0.3962934
2560,0.08642775
2561,0.059270293
2562,0.07102704
2563,0.014437526
2564,0.053771168
2565,0.053771168
2566,0.012914479
2567,0.039350808
2568,0.023757696
2569,0.076589584
2570,0.5027166
2571,0.32823437
2572,0.021700084
2573,0.13494602
2574,0.16836658
2575,0.10529199
2576,0.108250946
2577,0.08757529
2578,0.013947129
2579,0.02335015
2580,0.613558
2581,0.0
2582,0.0
2583,0.05268839
2584,0.046266228
2585,0.0961951
2586,0.0
2587,0.06472045
2588,0.08412066
2589,0.73433703
2590,0.0018309057
2591,0.06333837
2592,0.011048794
2593,0.080536425
2594,0.003840357
2595,0.08144727
2596,0.01584819
2597,0.06590411
2598,0.06591833
2599,0.19953614
2600,0.02036354
2601,0.00776127
2602,0.04441759
2603,0.07042587
2604,0.3440291
2605,0.139748
2606,0.05437979
2607,0.37783414
2608,0.052257836
2609,0.038429767
2610,0.049625188
2611,0.060976774
2612,0.10632509
2613,0.013139129
2614,0.042896092
2615,0.040790856
2616,0.19911236
2617,0.08610129
2618,0.27850693
2619,0.042061776
2620,0.33883852
2621,0.93077815
2622,0.09796044
2623,0.079652816
2624,0.11803445
2625,0.06722927
2626,0.00084233284
2627,0.087230325
2628,0.14984593
2629,0.0261347
2630,0.0037703216
2631,0.049213946
2632,0.0052263737
2633,0.0061677992
2634,0.017479986
2635,0.02613917
2636,0.020752162
2637,0.0037207603
2638,0.04657975
2639,0.008470416
2640,0.044525743
2641,0.5362027
2642,0.04346323
2643,0.038933605
2644,0.5362027
2645,0.05113879
2646,0.014284641
2647,0.027677
2648,0.0032020807
2649,0.044525743
2650,0.044525743
2651,0.018813968
2652,0.031729847
2653,0.12061608
2654,0.025592178
2655,0.100515336
2656,0.0011644661
2657,0.12806335
2658,0.03602618
2659,0.35474274
2660,0.04617107
2661,0.1377252
2662,0.026184708
2663,0.0023317933
2664,0.041262746
2665,0.5362027
2666,0.5362027
2667,0.018813968
2668,0.1879583
2669,0.0
2670,0.03743586
2671,0.045482725
2672,0.26227665
2673,0.049081653
2674,0.031377196
2675,0.5810909
2676,0.18340814
2677,0.16516712
2678,0.5688106
2679,0.01961857
2680,0.025497913
2681,0.027885377
2682,0.078589946
2683,0.1650005
2684,0.09409121
2685,0.037386745
2686,0.072171
2687,0.029935956
2688,0.023914099
2689,0.034696132
2690,0.050098926
2691,0.02946198
2692,0.05836141
2693,0.049571007
2694,0.04468018
2695,0.17013633
2696,0.16102564
2697,0.10185504
2698,0.0032871664
2699,0.4319278
2700,0.53463495
2701,0.0
2702,0.004088521
2703,0.018813968
2704,0.011671305
2705,0.14072645
2706,0.04086989
2707,0.4742077
2708,0.061335027
2709,0.056108385
2710,0.097210795
2711,0.06030017
2712,0.06478959
2713,0.12164566
2714,0.050452262
2715,0.111928016
2716,0.072811455
2717,0.041336328
2718,0.047112286
2719,0.12146956
2720,0.059083283
2721,0.16688731
2722,0.20087126
2723,0.046419382
2724,0.026726544
2725,0.43327975
2726,0.05277896
2727,0.02254051
2728,0.053259104
2729,0.02254051
2730,0.10182136
2731,0.09456423
2732,0.021058708
2733,0.07075077
2734,0.037744343
2735,0.0631707
2736,0.009689182
2737,0.0078572035
2738,0.02147165
2739,0.02214849
2740,0.04235837
2741,0.0100391805
2742,0.01083678
2743,0.1292375
2744,0.044953078
2745,0.08894244
2746,0.91324574
2747,0.05244544
2748,0.07028994
2749,0.030014962
2750,0.084700406
2751,0.017885774
2752,0.034645796
2753,0.07028994
2754,0.020085275
2755,0.087777555
2756,0.028777182
2757,0.089416236
2758,0.24041706
2759,0.021251053
2760,0.063156575
2761,0.07894716
2762,0.11971989
2763,0.102300316
2764,0.09785989
2765,0.017906815
2766,0.20551401
2767,0.07307488
2768,0.046494514
2769,0.046494514
2770,0.02246514
2771,0.018988043
2772,0.039291352
2773,0.5473181
2774,0.007950097
2775,0.12812936
2776,0.114545494
2777,0.15575111
2778,0.08542284
2779,0.03401789
2780,0.030577034
2781,0.04886338
2782,0.123616606
2783,0.72277826
2784,0.13046345
2785,0.09621465
2786,0.015761018
2787,0.0957624
2788,0.060370445
2789,0.05239594
2790,0.14134899
2791,0.02718252
2792,0.08702746
2793,0.054499805
2794,0.039598405
2795,0.03637114
2796,0.065096796
2797,0.045266777
2798,0.085335284
2799,0.16218919
2800,0.01498881
2801,0.15664235
2802,0.048189014
2803,0.098751664
2804,0.06367564
2805,0.07181898
2806,0.05260712
2807,0.3214868
2808,0.021861047
2809,0.02704516
2810,0.17822331
2811,0.17822331
2812,0.042307913
2813,0.19012028
2814,0.12155992
2815,0.18496299
2816,0.07631731
2817,0.038794428
2818,0.124806136
2819,0.01673606
2820,0.043061912
2821,0.09011015
2822,0.027902037
2823,0.0180448
2824,0.017051667
2825,0.124806136
2826,0.02705121
2827,0.1498313
2828,1.1006345
2829,0.027569354
2830,0.0847075
2831,0.0
2832,0.0059101284
2833,0.12677446
2834,0.0021488965
2835,0.10473871
2836,0.017469227
2837,0.030313522
2838,0.07467216
2839,0.29149777
2840,0.033002824
2841,0.034302503
2842,0.05111584
2843,0.12055242
2844,0.119817525
2845,0.019584775
2846,0.0
2847,0.07856056
2848,0.08421114
2849,0.10792455
2850,0.008669853
2851,0.5330979
2852,0.093914896
2853,0.03166485
2854,0.034198552
2855,0.09080434
2856,0.22014531
2857,0.25008702
2858,0.018008262
2859,0.18566182
2860,0.1696418
2861,0.03351602
2862,0.046854854
2863,0.025925994
2864,0.050932348
2865,0.019039959
2866,0.29409578
2867,0.059261024
2868,0.14778835
2869,0.058157474
2870,0.041870475
2871,0.09206778
2872,0.081160516
2873,0.19179302
2874,0.24196091
2875,0.08679372
2876,0.07027584
2877,0.47231752
2878,0.40316793
2879,0.2576099
2880,0.008229643
2881,0.078320295
2882,0.07730177
2883,0.17134905
2884,0.14770758
2885,0.24114797
2886,0.033806354
2887,0.05008763
2888,0.010902524
2889,0.07657701
2890,0.00019973516
2891,0.03510356
2892,0.0
2893,0.01033625
2894,0.05166021
2895,0.012820214
2896,0.06309897
2897,0.0066418946
2898,0.030900657
2899,0.0051926374
2900,0.12501982
2901,0.037568957
2902,0.47874677
2903,0.08025855
2904,0.41010782
2905,0.18823516
2906,0.14221847
