ID,item_cnt_month
1673,0.10654667
1674,0.499645
1675,0.1899432
1676,0.23472685
1677,0.23351732
1678,0.17425478
1679,0.044715583
1680,0.15640333
1681,0.1637569
1682,0.073586404
1683,0.3581221
1684,0.03182599
1685,0.036958367
1686,0.26351225
1687,0.19928217
1688,0.19798166
1689,0.12974298
1690,0.054017514
1691,0.033234775
1692,0.1064052
1693,0.15033078
1694,0.22631258
1695,0.38513464
1696,0.07987949
1697,0.2853905
1698,0.17786542
1699,0.08675754
1700,0.21832493
1701,0.2595815
1702,0.6927693
1703,0.33648485
1704,0.20616397
1705,0.20405906
1706,0.21333468
1707,0.3777621
1708,0.9785358
1709,0.12845638
1710,0.028812349
1711,0.5422906
1712,0.113512754
1713,0.7839469
1714,0.16225418
1715,0.24487442
1716,0.22810555
1717,0.03636229
1718,0.032161355
1719,0.10151693
1720,0.0338856
1721,0.3888251
1722,0.10151693
1723,0.05431664
1724,0.059170276
1725,0.03996858
1726,0.2867849
1727,0.06067604
1728,0.06067604
1729,0.033234775
1730,0.033234775
1731,0.06067604
1732,0.03169471
1733,0.032161355
1734,0.052484483
1735,0.40308052
1736,1.0695686
1737,0.19800827
1738,0.56708324
1739,0.0311383
1740,0.03996858
1741,0.1059908
1742,0.03996858
1743,0.11107445
1744,0.13185027
1745,0.41592392
1746,0.49135515
1747,0.19096464
1748,0.21894938
1749,0.17158794
1750,0.28429213
1751,0.13597602
1752,0.26540807
1753,0.26354343
1754,1.3202963
1755,0.10942781
1756,0.1114631
1757,0.29250792
1758,0.111332655
1759,0.40265435
1760,0.13458583
1761,0.04176107
1762,0.16953328
1763,0.10785872
1764,0.09619486
1765,0.123298496
1766,0.042140603
1767,0.21431097
1768,0.45709598
1769,0.04176107
1770,0.50863564
1771,0.10482842
1772,0.18062466
1773,0.094676584
1774,0.20149982
1775,0.10928324
1776,0.03186536
1777,0.046044946
1778,0.14852974
1779,0.14058113
1780,0.2776975
1781,0.04847625
1782,0.23351732
1783,0.3867862
1784,0.08847755
1785,0.19911662
1786,0.15418062
1787,0.30402967
1788,0.08729753
1789,0.32858878
1790,0.3475603
1791,0.38717657
1792,0.05430138
1793,0.21916345
1794,0.23721713
1795,0.23721713
1796,0.07112989
1797,0.120052636
1798,0.37027836
1799,0.3889019
1800,0.42360318
1801,0.3898489
1802,0.03636229
1803,0.043030918
1804,0.45736733
1805,0.4210866
1806,0.13324785
1807,0.036958367
1808,0.06265849
1809,0.05061376
1810,0.043658674
1811,0.52862567
1812,0.07088685
1813,0.5889561
1814,0.12596843
1815,0.033234775
1816,0.52862567
1817,0.098707914
1818,0.0835748
1819,0.12572119
1820,0.06290248
1821,0.11737612
1822,0.06290248
1823,0.09254295
1824,0.23431584
1825,0.056405485
1826,0.057250798
1827,0.07480967
1828,0.1676239
1829,0.4008033
1830,0.13727242
1831,0.057250798
1832,0.05061376
1833,0.27227396
1834,0.09262052
1835,0.12290093
1836,0.068639874
1837,0.22332364
1838,0.0585638
1839,0.49542886
1840,0.13487998
1841,0.1422512
1842,0.30203903
1843,0.18900809
1844,0.099084824
1845,0.16651422
1846,0.060311288
1847,0.035609394
1848,0.05363494
1849,0.8234651
1850,0.09959972
1851,0.03275743
1852,0.06916031
1853,0.10942781
1854,0.033234775
1855,0.03996858
1856,0.1622794
1857,0.25899562
1858,0.094147146
1859,0.03275743
1860,0.18009728
1861,0.16230741
1862,0.038380206
1863,0.04801613
1864,0.04801613
1865,0.033234775
1866,0.1192016
1867,0.033234775
1868,0.0931302
1869,0.09859422
1870,0.37927002
1871,0.7536315
1872,0.08518416
1873,0.36531606
1874,0.113915086
1875,0.11415768
1876,0.254395
1877,0.12198517
1878,0.14579189
1879,0.53490734
1880,0.4343713
1881,0.073715985
1882,0.18026656
1883,0.5407635
1884,0.45325556
1885,0.3844273
1886,0.02907452
1887,0.03412512
1888,0.12708127
1889,0.031369567
1890,0.033234775
1891,0.15630668
1892,0.065077424
1893,0.04228401
1894,0.07437122
1895,0.13517278
1896,0.033647776
1897,0.033234775
1898,0.16038841
1899,0.036958367
1900,0.553238
1901,0.2587162
1902,0.04847625
1903,0.066780806
1904,0.039168537
1905,0.06326118
1906,0.09322107
1907,0.1845892
1908,0.062365443
1909,0.22407407
1910,0.15865988
1911,0.2029101
1912,1.0467587
1913,0.033234775
1914,0.033647776
1915,0.036958367
1916,2.5384982
1917,0.067834765
1918,0.20804474
1919,0.054618955
1920,0.07086697
1921,0.054290503
1922,0.24397042
1923,0.112122
1924,0.14180028
1925,0.036958367
1926,0.036958367
1927,0.036958367
1928,0.16155097
1929,0.071192265
1930,0.29828954
1931,0.14795491
1932,0.14961067
1933,0.087319344
1934,0.067834765
1935,0.11957729
1936,0.10609415
1937,0.18542278
1938,0.17349494
1939,0.033234775
1940,0.07914081
1941,0.27762824
1942,0.15033078
1943,0.16474035
1944,0.09698954
1945,0.07837021
1946,0.13071015
1947,0.1348741
1948,0.16205537
1949,0.27416393
1950,0.27974933
1951,0.116113454
1952,0.20025206
1953,0.28970215
1954,0.0980562
1955,0.07678333
1956,0.34492505
1957,0.17239964
1958,0.33716598
1959,0.21431372
1960,0.21431372
1961,0.2685849
1962,0.15024394
1963,0.15470243
1964,1.0238843
1965,0.5073741
1966,0.05676031
1967,0.061526984
1968,0.1478979
1969,0.36453474
1970,0.036958367
1971,0.09171665
1972,0.060471177
1973,0.20105141
1974,0.0330517
1975,0.21431372
1976,0.05676031
1977,0.20725837
1978,0.04809022
1979,0.2570258
1980,0.12543228
1981,0.16105503
1982,0.52862567
1983,0.05408284
1984,0.08848974
1985,0.059548557
1986,0.1571146
1987,0.25184745
1988,0.27227128
1989,0.034312308
1990,0.70187294
1991,0.29551202
1992,0.107025445
1993,0.096527874
1994,0.032161355
1995,0.51799715
1996,0.044905365
1997,0.5055251
1998,0.1155186
1999,0.07901475
2000,0.09303832
2001,0.15430036
2002,0.13182315
2003,0.15318027
2004,0.21546024
2005,0.17885041
2006,0.14359999
2007,0.17538384
2008,0.08080152
2009,0.06022629
2010,0.26390004
2011,0.08973366
2012,0.2329379
2013,0.13756284
2014,0.35476753
2015,0.16065004
2016,0.42564276
2017,0.13699204
2018,0.049523562
2019,0.19557634
2020,0.039814353
2021,0.499645
2022,0.09636834
2023,0.15315354
2024,0.24223578
2025,0.10679808
2026,0.4994982
2027,0.2709688
2028,0.61785966
2029,0.06477699
2030,0.036958367
2031,0.033234775
2032,0.073545426
2033,0.03636229
2034,0.1287536
2035,0.03275743
2036,0.033234775
2037,0.064308375
2038,0.21014372
2039,0.064308375
2040,0.073545426
2041,0.15704292
2042,0.037809998
2043,0.048493475
2044,0.033234775
2045,0.03275743
2046,0.033234775
2047,0.033234775
2048,0.033647776
2049,0.033234775
2050,0.033234775
2051,0.033234775
2052,0.03275743
2053,0.033647776
2054,0.03784871
2055,0.03275743
2056,0.032461435
2057,0.048493475
2058,0.03275743
2059,0.21632284
2060,0.061338335
2061,0.022728413
2062,0.050413907
2063,0.048493475
2064,0.03275743
2065,0.46511993
2066,0.24323452
2067,0.16651413
2068,0.16123506
2069,0.036958367
2070,0.033234775
2071,0.07900122
2072,0.038854837
2073,0.117339045
2074,0.058657974
2075,0.3036512
2076,0.15120557
2077,0.03636229
2078,0.03636229
2079,0.07863471
2080,0.061005384
2081,0.21431372
2082,0.107219666
2083,0.106262654
2084,0.18719256
2085,0.10928324
2086,0.0915426
2087,0.08055496
2088,0.03412512
2089,0.03412512
2090,0.033234775
2091,0.03636229
2092,0.21035117
2093,0.10994637
2094,0.09491375
2095,0.16807652
2096,0.26434392
2097,0.10065046
2098,0.094038665
2099,0.11731595
2100,0.06290248
2101,0.103583574
2102,0.28856766
2103,0.07416323
2104,0.036958367
2105,0.5422906
2106,0.122014165
2107,0.44091114
2108,0.073545426
2109,0.22439209
2110,1.1783386
2111,0.036958367
2112,0.11731595
2113,0.21462846
2114,0.03464812
2115,0.08423248
2116,0.064308375
2117,0.033234775
2118,0.08423248
2119,0.073545426
2120,0.03810945
2121,0.1589489
2122,0.2563541
2123,0.2751674
2124,0.33856398
2125,0.098707914
2126,0.17015415
2127,0.1102227
2128,0.082448274
2129,0.2381151
2130,0.033234775
2131,0.15374997
2132,0.08998427
2133,0.24356046
2134,0.036958367
2135,0.033234775
2136,0.1138235
2137,0.25783876
2138,0.14824519
2139,0.036958367
2140,0.21092653
2141,0.03996858
2142,0.06625843
2143,0.060311288
2144,0.589286
2145,0.07221004
2146,0.5183969
2147,0.06477699
2148,0.141051
2149,0.036958367
2150,0.07256746
2151,0.034312308
2152,0.07627958
2153,0.10968137
2154,0.060385525
2155,0.04176107
2156,0.1011301
2157,0.036958367
2158,0.036958367
2159,0.30061644
2160,0.043658674
2161,0.077344805
2162,0.38259295
2163,0.19374117
2164,0.05061376
2165,0.08787602
2166,0.03636229
2167,0.34745216
2168,0.19452488
2169,0.22936183
2170,0.046228588
2171,0.0697777
2172,0.123298496
2173,0.0585638
2174,0.087507814
2175,0.15124658
2176,0.27586827
2177,0.29153973
2178,0.0330517
2179,0.15722886
2180,0.67759293
2181,0.08722079
2182,0.10064533
2183,0.08848861
2184,0.21635199
2185,0.16145253
2186,0.033234775
2187,0.3867862
2188,0.03275743
2189,0.077679366
2190,0.10564348
2191,0.19254151
2192,0.06369379
2193,0.12161288
2194,0.08729753
2195,0.18973148
2196,0.116113454
2197,0.06916216
2198,0.33066076
2199,0.14147168
2200,0.21632123
2201,0.038278192
2202,0.4711785
2203,0.44787943
2204,0.30306
2205,0.06477699
2206,0.20847666
2207,0.27122504
2208,0.20637304
2209,0.106571615
2210,0.20847666
2211,0.08847755
2212,0.09073618
2213,0.22544065
2214,0.099372774
2215,0.060471177
2216,0.05849597
2217,0.1097388
2218,0.090420485
2219,0.131935
2220,0.14582402
2221,0.11725867
2222,0.05473408
2223,0.036958367
2224,0.21125102
2225,0.03275743
2226,0.060471177
2227,0.17525512
2228,0.13687757
2229,0.062365443
2230,0.16372967
2231,0.13837373
2232,0.11055264
2233,0.04847625
2234,0.19254151
2235,0.034312308
2236,0.05083382
2237,0.07197192
2238,0.039714098
2239,0.5055251
2240,0.05911091
2241,0.059141815
2242,0.10774714
2243,0.12707373
2244,0.21619803
2245,0.05408284
2246,0.046044946
2247,0.03636229
2248,0.054832548
2249,0.040858924
2250,0.04214567
2251,0.050184906
2252,0.04214567
2253,0.41795245
2254,0.15470243
2255,0.064149976
2256,0.08113551
2257,0.10537547
2258,0.036958367
2259,0.07913983
2260,0.063076526
2261,0.08169365
2262,0.05921772
2263,0.13473788
2264,0.039714098
2265,0.0565719
2266,0.14083344
2267,0.0585638
2268,0.13799053
2269,0.4100205
2270,0.090984166
2271,0.14864457
2272,0.38634136
2273,0.057250798
2274,0.10310078
2275,0.36083263
2276,0.22067341
2277,0.077506155
2278,0.05878696
2279,0.14344421
2280,0.085387945
2281,0.12823698
2282,0.09794247
2283,0.22067341
2284,0.03636229
2285,0.050842166
2286,0.2545735
2287,0.20567521
2288,0.033234775
2289,0.49134985
2290,0.17148459
2291,0.08648202
2292,0.079613835
2293,0.08553317
2294,0.4749577
2295,0.38904816
2296,0.050594598
2297,0.09407768
2298,0.12731746
2299,0.15130419
2300,0.062365443
2301,0.033234775
2302,0.50863564
2303,0.24695641
2304,0.046044946
2305,0.14636052
2306,0.11173943
2307,0.062084734
2308,0.13188562
2309,0.12721574
2310,0.054912716
2311,0.038278192
2312,0.03996858
2313,0.09935331
2314,0.20216838
2315,0.10716987
2316,0.046044946
2317,0.13911918
2318,0.19410723
2319,0.32382405
2320,0.13023472
2321,0.1660823
2322,0.2883206
2323,0.033234775
2324,0.3164624
2325,0.3164624
2326,0.23518115
2327,0.073545426
2328,0.11799833
2329,0.22117725
2330,0.24886414
2331,0.17945057
2332,0.17847496
2333,0.03262937
2334,0.1282559
2335,0.071192265
2336,0.057605624
2337,0.036958367
2338,0.075745136
2339,0.09505284
2340,0.15418062
2341,0.11556372
2342,0.26385242
2343,0.036958367
2344,0.10199118
2345,0.033234775
2346,0.036958367
2347,0.17636773
2348,0.071192265
2349,0.065128386
2350,0.03275743
2351,0.036958367
2352,0.19897008
2353,0.21875533
2354,0.03636229
2355,0.033134073
2356,0.03275743
2357,0.03275743
2358,0.11057335
2359,0.05921772
2360,0.036958367
2361,0.07977742
2362,0.033234775
2363,0.093690425
2364,0.03275743
2365,0.24210718
2366,0.107889265
2367,0.102615654
2368,0.108941704
2369,0.10254046
2370,0.20642257
2371,0.059659064
2372,0.1809912
2373,0.036958367
2374,0.28850138
2375,0.09630391
2376,0.177149
2377,0.04176107
2378,0.04176107
2379,0.1215747
2380,0.04176107
2381,0.04176107
2382,0.03636229
2383,0.08120698
2384,0.12519029
2385,0.14606473
2386,0.08782965
2387,0.47971117
2388,0.04793921
2389,0.033234775
2390,0.033234775
2391,0.03275743
2392,0.033234775
2393,0.036958367
2394,0.34646255
2395,0.033234775
2396,0.033234775
2397,0.19547844
2398,0.25371015
2399,0.079093605
2400,0.1957353
2401,0.118971854
2402,0.09254295
2403,0.1067228
2404,0.033234775
2405,0.15865988
2406,0.033234775
2407,0.06916031
2408,0.036958367
2409,0.17613965
2410,0.036958367
2411,0.03412512
2412,0.11150783
2413,0.12278101
2414,0.10452688
2415,0.20923701
2416,0.033234775
2417,0.16859382
2418,0.033234775
2419,0.23213843
2420,0.062365443
2421,0.4250512
2422,0.066780806
2423,0.04847625
2424,0.059659064
2425,0.066780806
2426,0.08556402
2427,0.09507021
2428,0.16316342
2429,0.20572814
2430,0.21158046
2431,0.10543579
2432,0.108343095
2433,0.03784871
2434,0.14334834
2435,0.20712277
2436,0.08847755
2437,0.033234775
2438,0.33558726
2439,0.060471177
2440,0.036958367
2441,0.05473408
2442,0.06290248
2443,0.17385027
2444,0.06382215
2445,0.057605624
2446,0.115228534
2447,0.18483147
2448,0.054912716
2449,0.033234775
2450,0.059659064
2451,0.033234775
2452,0.14508536
2453,0.17268875
2454,0.035125464
2455,0.033234775
2456,0.47754943
2457,0.07823944
2458,0.033234775
2459,0.033234775
2460,0.040025353
2461,0.033234775
2462,0.03585258
2463,0.033171505
2464,0.14933044
2465,0.155
2466,0.14582402
2467,0.1163156
2468,0.06916031
2469,0.20062834
2470,0.1339255
2471,0.1708279
2472,0.033234775
2473,0.12925625
2474,0.36174455
2475,0.25573224
2476,0.1708279
2477,0.033234775
2478,0.033234775
2479,0.2999622
2480,0.42813936
2481,0.3945795
2482,0.033234775
2483,0.1379171
2484,0.036958367
2485,0.04458499
2486,0.062365443
2487,0.1223591
2488,0.03810945
2489,0.062365443
2490,0.075409055
2491,0.062365443
2492,0.036958367
2493,0.067834765
2494,0.06916031
2495,0.14180028
2496,0.033234775
2497,0.04793921
2498,0.07922703
2499,0.03275743
2500,0.03466177
2501,0.07922703
2502,0.036958367
2503,0.20070556
2504,0.099803954
2505,0.13713104
2506,0.32118848
2507,0.062365443
2508,0.03810945
2509,0.036958367
2510,0.20752254
2511,0.067834765
2512,0.033234775
2513,0.033234775
2514,0.54888105
2515,0.033234775
2516,0.07416323
2517,0.07416323
2518,0.106571615
2519,0.062365443
2520,0.033234775
2521,0.033234775
2522,0.033234775
2523,0.06290248
2524,0.0761607
2525,0.0894779
2526,0.44397372
2527,0.5781183
2528,0.059119254
2529,0.03275743
2530,0.24259254
2531,0.22994143
2532,0.08029923
2533,0.553086
2534,0.033234775
2535,0.036958367
2536,0.6080818
2537,0.0817523
2538,0.03275743
2539,0.16330776
2540,0.21732551
2541,0.032422066
2542,0.033234775
2543,0.03275597
2544,0.03275743
2545,0.036958367
2546,0.032461435
2547,0.064973235
2548,0.036958367
2549,0.036958367
2550,0.064308375
2551,0.033234775
2552,0.033234775
2553,0.19163865
2554,0.12712416
2555,0.065611064
2556,0.48131028
2557,0.067834765
2558,0.05473408
2559,0.3762287
2560,0.15060526
2561,0.06916031
2562,0.09945017
2563,0.033234775
2564,0.044845313
2565,0.044845313
2566,0.048493475
2567,0.04837987
2568,0.03275743
2569,0.1027911
2570,0.04458499
2571,0.18485352
2572,0.040025353
2573,0.20614645
2574,0.1486085
2575,0.111971706
2576,0.062924534
2577,0.12401083
2578,0.03275743
2579,0.07416323
2580,0.88177836
2581,0.0326387
2582,0.10151693
2583,0.108343095
2584,0.06240642
2585,0.13910276
2586,0.0326387
2587,0.089565516
2588,0.13056248
2589,0.455974
2590,0.043399513
2591,0.07582322
2592,0.033234775
2593,0.13737372
2594,0.1985406
2595,0.08748728
2596,0.044167787
2597,0.069019735
2598,0.062365443
2599,0.19023183
2600,0.05645454
2601,0.032161355
2602,0.108343095
2603,0.08423248
2604,0.48006937
2605,0.18321967
2606,0.08184525
2607,0.5347981
2608,0.066780806
2609,0.053839296
2610,0.05645454
2611,0.073545426
2612,0.062439203
2613,0.05553758
2614,0.04847625
2615,0.04228401
2616,0.09897673
2617,0.119204044
2618,0.07416323
2619,0.099046946
2620,0.35943916
2621,0.500448
2622,0.06103906
2623,0.15194508
2624,0.12973213
2625,0.07562998
2626,0.033234775
2627,0.111255616
2628,0.1560655
2629,0.03300041
2630,0.03275743
2631,0.062365443
2632,0.033234775
2633,0.033234775
2634,0.029408425
2635,0.030074865
2636,0.03342241
2637,0.033234775
2638,0.03810945
2639,0.033234775
2640,0.036958367
2641,0.5055251
2642,0.02893138
2643,0.06652701
2644,0.5055251
2645,0.036958367
2646,0.031604946
2647,0.034052044
2648,0.03275743
2649,0.036958367
2650,0.036958367
2651,0.036958367
2652,0.06290248
2653,0.13509715
2654,0.058397472
2655,0.16333884
2656,0.036958367
2657,0.15768129
2658,0.04847625
2659,0.5411626
2660,0.050499916
2661,0.1117422
2662,0.051514268
2663,0.03275743
2664,0.05408284
2665,0.5055251
2666,0.5055251
2667,0.036958367
2668,0.14302573
2669,0.033234775
2670,0.0659405
2671,0.108343095
2672,0.3392294
2673,0.06240642
2674,0.04847625
2675,0.5055251
2676,0.20026085
2677,0.119941264
2678,0.5055251
2679,0.03483525
2680,0.074866325
2681,0.074866325
2682,0.21584055
2683,0.23175192
2684,0.06937215
2685,0.06290248
2686,0.12446603
2687,0.06290248
2688,0.060471177
2689,0.036958367
2690,0.08184525
2691,0.046044946
2692,0.10654667
2693,0.036958367
2694,0.075812966
2695,0.191136
2696,0.1723077
2697,0.0894779
2698,0.036958367
2699,0.58017325
2700,0.5055251
2701,0.033234775
2702,0.033234775
2703,0.036958367
2704,0.060471177
2705,0.09915534
2706,0.049523562
2707,0.632455
2708,0.022728413
2709,0.25157365
2710,0.22588187
2711,0.063438326
2712,0.075365424
2713,0.12264183
2714,0.108343095
2715,0.15542147
2716,0.07059112
2717,0.036958367
2718,0.089565516
2719,0.08154154
2720,0.08423248
2721,0.20316017
2722,0.16543755
2723,0.06797528
2724,0.15687111
2725,0.38864577
2726,0.21827185
2727,0.074866325
2728,0.12861592
2729,0.074866325
2730,0.077344805
2731,0.108506024
2732,0.033421963
2733,0.044905365
2734,0.03636229
2735,0.06680867
2736,0.033421963
2737,0.033234775
2738,0.036958367
2739,0.033421963
2740,0.03483525
2741,0.033421963
2742,0.03483525
2743,0.08829898
2744,0.07627958
2745,0.10927346
2746,1.0248241
2747,0.079635054
2748,0.20725837
2749,0.044715583
2750,0.10774714
2751,0.03636229
2752,0.06132108
2753,0.20725837
2754,0.048235238
2755,0.11483705
2756,0.061005384
2757,0.13770801
2758,0.34533358
2759,0.04214567
2760,0.074085295
2761,0.10908908
2762,0.115541935
2763,0.1024127
2764,0.111774564
2765,0.036958367
2766,0.16067234
2767,0.07301873
2768,0.036958367
2769,0.036958367
2770,0.03483525
2771,0.036958367
2772,0.057605624
2773,0.499645
2774,0.03275743
2775,0.1611205
2776,0.118971854
2777,0.17840353
2778,0.099776745
2779,0.04847625
2780,0.038849056
2781,0.10459021
2782,0.0692752
2783,1.048415
2784,0.1138829
2785,0.12974298
2786,0.036958367
2787,0.12007111
2788,0.09768182
2789,0.108343095
2790,0.14476195
2791,0.036958367
2792,0.074085295
2793,0.06382215
2794,0.036958367
2795,0.056767285
2796,0.05757609
2797,0.108343095
2798,0.073545426
2799,0.18907195
2800,0.036958367
2801,0.12515992
2802,0.046044946
2803,0.11077604
2804,0.075074285
2805,0.0956693
2806,0.07024822
2807,0.29297552
2808,0.048235238
2809,0.03636229
2810,0.21431372
2811,0.21431372
2812,0.059141815
2813,0.18595475
2814,0.113836706
2815,0.16602468
2816,0.07972866
2817,0.04214567
2818,0.21431372
2819,0.03636229
2820,0.052188575
2821,0.13770479
2822,0.03636229
2823,0.03636229
2824,0.03636229
2825,0.21431372
2826,0.044715583
2827,0.21431372
2828,1.1229639
2829,0.11049914
2830,0.10642147
2831,0.033234775
2832,0.036958367
2833,0.1192016
2834,0.036958367
2835,0.16479978
2836,0.036958367
2837,0.036958367
2838,0.062365443
2839,0.26464647
2840,0.07837021
2841,0.065134734
2842,0.09043896
2843,0.21049368
2844,0.10332161
2845,0.032422066
2846,0.04656568
2847,0.093317
2848,0.08001509
2849,0.16938058
2850,0.033234775
2851,0.20437542
2852,0.095541865
2853,0.03996858
2854,0.03996858
2855,0.09145978
2856,0.25961095
2857,0.31185317
2858,0.03636229
2859,0.17182866
2860,0.155
2861,0.08425978
2862,0.06240642
2863,0.036958367
2864,0.074085295
2865,0.04176107
2866,0.39375114
2867,0.07197192
2868,0.17747271
2869,0.04793921
2870,0.073586404
2871,0.12049842
2872,0.110111624
2873,0.19134197
2874,0.2199203
2875,0.07562998
2876,0.06916031
2877,0.5123401
2878,0.6722751
2879,0.35288167
2880,0.033234775
2881,0.10468531
2882,0.106571615
2883,0.55997306
2884,0.09060478
2885,0.14999399
2886,0.048037678
2887,0.096194774
2888,0.0738405
2889,0.07383135
2890,0.036958367
2891,0.05408284
2892,0.036958367
2893,0.033495635
2894,0.108343095
2895,0.03186536
